region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R934,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R936,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R937,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R938,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R940,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R941,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R942,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R944,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R945,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R946,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R947,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R948,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R949,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R950,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R951,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R952,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R953,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R954,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R955,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R956,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R957,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R958,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R962,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R963,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R966,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R970,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R972,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R973,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R974,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R977,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R979,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R980,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R982,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R985,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R989,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R990,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R992,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R995,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R999,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1001,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1002,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1005,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1006,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1007,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1009,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1011,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1012,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1014,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1015,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1017,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1019,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1020,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1021,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1022,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1024,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1025,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1026,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1028,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1032,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1034,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1035,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1036,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1037,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1041,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1042,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1046,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1047,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1048,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1049,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1051,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1052,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1053,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1054,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1056,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1057,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1058,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1061,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1065,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1067,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1069,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1071,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1074,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1077,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1078,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1079,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1080,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1082,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1083,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1084,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1085,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1086,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1087,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1088,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1089,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1090,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1091,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1092,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1093,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1094,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1095,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1096,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1098,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1100,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1101,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1102,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1103,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1105,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1107,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1108,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1109,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1114,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1115,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1116,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1117,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1118,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1119,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1120,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1123,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1124,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1125,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1126,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1128,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1130,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1133,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1134,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1135,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1136,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1139,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1140,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1142,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1143,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1144,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1145,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1146,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1147,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1148,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1149,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R1150,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
