region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R916,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R917,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R919,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R920,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R921,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R922,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R923,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R924,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R925,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R927,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R928,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R930,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R931,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R932,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R933,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R934,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R936,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R937,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R938,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R940,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R941,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R942,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R944,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R945,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R946,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R947,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R948,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R949,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R950,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R951,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R952,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R953,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R954,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R955,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R956,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R957,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R958,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R962,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R963,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R966,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R970,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R972,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R973,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R974,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R977,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R979,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R980,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R982,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R985,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R989,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R990,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R992,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R995,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R999,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1001,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1002,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1005,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1006,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1007,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1009,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1011,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1012,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1014,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1015,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1017,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1019,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1020,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1021,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1022,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1024,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1025,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1026,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1028,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1032,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1034,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1035,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1036,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1037,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1041,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1042,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1046,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1047,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1048,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1049,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1051,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1052,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1053,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1054,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1056,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1057,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1058,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1061,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1065,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1067,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1069,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1071,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1074,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1077,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1078,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1079,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1080,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1082,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1083,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1084,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1085,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1086,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1087,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1088,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1089,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1090,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1091,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1092,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1093,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1094,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1095,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1096,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1098,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1100,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1101,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1102,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1103,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1105,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1107,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1108,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1109,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1114,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1115,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1116,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1117,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1118,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1119,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1120,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1123,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1124,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1125,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1126,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1128,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1130,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R1133,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
