region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1019,0.48721227621483376,0.48721227621483376,0.48721227621483376,0.48721227621483376,0.48721227621483376
R1020,0.46675191815856776,0.46675191815856776,0.46675191815856776,0.46675191815856776,0.46675191815856776
R1021,0.35805626598465473,0.35805626598465473,0.35805626598465473,0.35805626598465473,0.35805626598465473
R1022,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.45652173913043476
R1024,0.4219948849104859,0.4219948849104859,0.4219948849104859,0.4219948849104859,0.4219948849104859
R1025,0.479539641943734,0.479539641943734,0.479539641943734,0.479539641943734,0.479539641943734
R1026,0.4629156010230179,0.4629156010230179,0.4629156010230179,0.4629156010230179,0.4629156010230179
R1028,0.42455242966751916,0.42455242966751916,0.42455242966751916,0.42455242966751916,0.42455242966751916
R1032,0.4744245524296675,0.4744245524296675,0.4744245524296675,0.4744245524296675,0.4744245524296675
R1034,0.4143222506393862,0.4143222506393862,0.4143222506393862,0.4143222506393862,0.4143222506393862
R1035,0.4156010230179028,0.4156010230179028,0.4156010230179028,0.4156010230179028,0.4156010230179028
R1036,0.42710997442455245,0.42710997442455245,0.42710997442455245,0.42710997442455245,0.42710997442455245
R1037,0.38491048593350385,0.38491048593350385,0.38491048593350385,0.38491048593350385,0.38491048593350385
R1041,0.34271099744245526,0.34271099744245526,0.34271099744245526,0.34271099744245526,0.34271099744245526
R1042,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529
R1046,0.4258312020460358,0.4258312020460358,0.4258312020460358,0.4258312020460358,0.4258312020460358
R1047,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957
R1048,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216
R1049,0.37084398976982097,0.37084398976982097,0.37084398976982097,0.37084398976982097,0.37084398976982097
R1051,0.38618925831202044,0.38618925831202044,0.38618925831202044,0.38618925831202044,0.38618925831202044
R1052,0.3171355498721228,0.3171355498721228,0.3171355498721228,0.3171355498721228,0.3171355498721228
R1053,0.3350383631713555,0.3350383631713555,0.3350383631713555,0.3350383631713555,0.3350383631713555
R1054,0.46675191815856776,0.46675191815856776,0.46675191815856776,0.46675191815856776,0.46675191815856776
R1056,0.4820971867007673,0.4820971867007673,0.4820971867007673,0.4820971867007673,0.4820971867007673
R1057,0.41687979539641945,0.41687979539641945,0.41687979539641945,0.41687979539641945,0.41687979539641945
R1058,0.40664961636828645,0.40664961636828645,0.40664961636828645,0.40664961636828645,0.40664961636828645
R1061,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957
R1065,0.3312020460358056,0.3312020460358056,0.3312020460358056,0.3312020460358056,0.3312020460358056
R1067,0.3312020460358056,0.3312020460358056,0.3312020460358056,0.3312020460358056,0.3312020460358056
R1069,0.45524296675191817,0.45524296675191817,0.45524296675191817,0.45524296675191817,0.45524296675191817
R1071,0.3132992327365729,0.3132992327365729,0.3132992327365729,0.3132992327365729,0.3132992327365729
R1074,0.3797953964194373,0.3797953964194373,0.3797953964194373,0.3797953964194373,0.3797953964194373
R1077,0.48081841432225064,0.48081841432225064,0.48081841432225064,0.48081841432225064,0.48081841432225064
R1078,0.4309462915601023,0.4309462915601023,0.4309462915601023,0.4309462915601023,0.4309462915601023
R1079,0.3887468030690537,0.3887468030690537,0.3887468030690537,0.3887468030690537,0.3887468030690537
R1080,0.670076726342711,0.670076726342711,0.670076726342711,0.670076726342711,0.670076726342711
R1082,0.5498721227621484,0.5498721227621484,0.5498721227621484,0.5498721227621484,0.5498721227621484
R1083,0.6112531969309463,0.6112531969309463,0.6112531969309463,0.6112531969309463,0.6112531969309463
R1084,0.6777493606138107,0.6777493606138107,0.6777493606138107,0.6777493606138107,0.6777493606138107
R1085,0.7672634271099744,0.7672634271099744,0.7672634271099744,0.7672634271099744,0.7672634271099744
R1086,1.0255754475703325,1.0255754475703325,1.0255754475703325,1.0255754475703325,1.0255754475703325
R1087,1.139386189258312,1.139386189258312,1.139386189258312,1.139386189258312,1.139386189258312
R1088,1.1675191815856778,1.1675191815856778,1.1675191815856778,1.1675191815856778,1.1675191815856778
R1089,0.7365728900255755,0.7365728900255755,0.7365728900255755,0.7365728900255755,0.7365728900255755
R1090,0.8593350383631714,0.8593350383631714,0.8593350383631714,0.8593350383631714,0.8593350383631714
R1091,0.7148337595907929,0.7148337595907929,0.7148337595907929,0.7148337595907929,0.7148337595907929
R1092,0.7710997442455243,0.7710997442455243,0.7710997442455243,0.7710997442455243,0.7710997442455243
R1093,1.0281329923273657,1.0281329923273657,1.0281329923273657,1.0281329923273657,1.0281329923273657
R1094,0.6534526854219949,0.6534526854219949,0.6534526854219949,0.6534526854219949,0.6534526854219949
R1095,1.010230179028133,1.010230179028133,1.010230179028133,1.010230179028133,1.010230179028133
R1096,0.5127877237851662,0.5127877237851662,0.5127877237851662,0.5127877237851662,0.5127877237851662
R1098,0.5038363171355499,0.5038363171355499,0.5038363171355499,0.5038363171355499,0.5038363171355499
R1100,0.7749360613810742,0.7749360613810742,0.7749360613810742,0.7749360613810742,0.7749360613810742
R1101,0.9066496163682864,0.9066496163682864,0.9066496163682864,0.9066496163682864,0.9066496163682864
R1102,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
R1103,0.5281329923273658,0.5281329923273658,0.5281329923273658,0.5281329923273658,0.5281329923273658
R1105,0.6074168797953964,0.6074168797953964,0.6074168797953964,0.6074168797953964,0.6074168797953964
R1107,0.5831202046035806,0.5831202046035806,0.5831202046035806,0.5831202046035806,0.5831202046035806
R1108,0.6150895140664961,0.6150895140664961,0.6150895140664961,0.6150895140664961,0.6150895140664961
R1109,0.8427109974424553,0.8427109974424553,0.8427109974424553,0.8427109974424553,0.8427109974424553
R1114,0.9207161125319693,0.9207161125319693,0.9207161125319693,0.9207161125319693,0.9207161125319693
R1115,0.6355498721227621,0.6355498721227621,0.6355498721227621,0.6355498721227621,0.6355498721227621
R1116,0.8554987212276215,0.8554987212276215,0.8554987212276215,0.8554987212276215,0.8554987212276215
R1117,0.6163682864450127,0.6163682864450127,0.6163682864450127,0.6163682864450127,0.6163682864450127
R1118,0.5460358056265985,0.5460358056265985,0.5460358056265985,0.5460358056265985,0.5460358056265985
R1119,0.8682864450127877,0.8682864450127877,0.8682864450127877,0.8682864450127877,0.8682864450127877
R1120,0.9667519181585678,0.9667519181585678,0.9667519181585678,0.9667519181585678,0.9667519181585678
R1123,0.6329923273657289,0.6329923273657289,0.6329923273657289,0.6329923273657289,0.6329923273657289
R1124,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
R1125,0.5153452685421995,0.5153452685421995,0.5153452685421995,0.5153452685421995,0.5153452685421995
R1126,0.5946291560102301,0.5946291560102301,0.5946291560102301,0.5946291560102301,0.5946291560102301
R1128,0.612531969309463,0.612531969309463,0.612531969309463,0.612531969309463,0.612531969309463
R1130,0.6138107416879796,0.6138107416879796,0.6138107416879796,0.6138107416879796,0.6138107416879796
R1133,0.6687979539641944,0.6687979539641944,0.6687979539641944,0.6687979539641944,0.6687979539641944
R1134,0.6355498721227621,0.6355498721227621,0.6355498721227621,0.6355498721227621,0.6355498721227621
R1135,0.9424552429667519,0.9424552429667519,0.9424552429667519,0.9424552429667519,0.9424552429667519
R1136,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609
R1139,1.0997442455242967,1.0997442455242967,1.0997442455242967,1.0997442455242967,1.0997442455242967
R1140,0.5025575447570333,0.5025575447570333,0.5025575447570333,0.5025575447570333,0.5025575447570333
R1142,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826
R1143,0.9194373401534527,0.9194373401534527,0.9194373401534527,0.9194373401534527,0.9194373401534527
R1144,0.23017902813299232,0.23017902813299232,0.23017902813299232,0.23017902813299232,0.23017902813299232
R1145,0.08439897698209718,0.08439897698209718,0.08439897698209718,0.08439897698209718,0.08439897698209718
R1146,0.3554987212276215,0.3554987212276215,0.3554987212276215,0.3554987212276215,0.3554987212276215
R1147,0.13554987212276215,0.13554987212276215,0.13554987212276215,0.13554987212276215,0.13554987212276215
R1148,0.24680306905370844,0.24680306905370844,0.24680306905370844,0.24680306905370844,0.24680306905370844
R1149,0.24808184143222506,0.24808184143222506,0.24808184143222506,0.24808184143222506,0.24808184143222506
R1150,0.3375959079283887,0.3375959079283887,0.3375959079283887,0.3375959079283887,0.3375959079283887
R1151,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173
R1152,0.16879795396419436,0.16879795396419436,0.16879795396419436,0.16879795396419436,0.16879795396419436
R1153,0.16751918158567775,0.16751918158567775,0.16751918158567775,0.16751918158567775,0.16751918158567775
R1154,0.11125319693094629,0.11125319693094629,0.11125319693094629,0.11125319693094629,0.11125319693094629
R1155,0.36445012787723785,0.36445012787723785,0.36445012787723785,0.36445012787723785,0.36445012787723785
R1156,0.09462915601023018,0.09462915601023018,0.09462915601023018,0.09462915601023018,0.09462915601023018
R1157,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.2608695652173913
R1158,0.18542199488491048,0.18542199488491048,0.18542199488491048,0.18542199488491048,0.18542199488491048
R1159,0.39641943734015345,0.39641943734015345,0.39641943734015345,0.39641943734015345,0.39641943734015345
R1161,0.3593350383631714,0.3593350383631714,0.3593350383631714,0.3593350383631714,0.3593350383631714
R1163,0.38491048593350385,0.38491048593350385,0.38491048593350385,0.38491048593350385,0.38491048593350385
R1164,0.35805626598465473,0.35805626598465473,0.35805626598465473,0.35805626598465473,0.35805626598465473
R1166,0.19948849104859334,0.19948849104859334,0.19948849104859334,0.19948849104859334,0.19948849104859334
R1167,0.3887468030690537,0.3887468030690537,0.3887468030690537,0.3887468030690537,0.3887468030690537
R1168,0.4092071611253197,0.4092071611253197,0.4092071611253197,0.4092071611253197,0.4092071611253197
R1175,0.3797953964194373,0.3797953964194373,0.3797953964194373,0.3797953964194373,0.3797953964194373
R1176,0.31074168797953966,0.31074168797953966,0.31074168797953966,0.31074168797953966,0.31074168797953966
R1177,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529
R1178,0.4462915601023018,0.4462915601023018,0.4462915601023018,0.4462915601023018,0.4462915601023018
R1179,0.3670076726342711,0.3670076726342711,0.3670076726342711,0.3670076726342711,0.3670076726342711
R1180,0.2749360613810742,0.2749360613810742,0.2749360613810742,0.2749360613810742,0.2749360613810742
R1181,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
R1182,0.4373401534526854,0.4373401534526854,0.4373401534526854,0.4373401534526854,0.4373401534526854
R1184,0.29028132992327366,0.29028132992327366,0.29028132992327366,0.29028132992327366,0.29028132992327366
R1185,0.2851662404092072,0.2851662404092072,0.2851662404092072,0.2851662404092072,0.2851662404092072
R1186,0.3670076726342711,0.3670076726342711,0.3670076726342711,0.3670076726342711,0.3670076726342711
R1187,0.2710997442455243,0.2710997442455243,0.2710997442455243,0.2710997442455243,0.2710997442455243
R1188,0.3989769820971867,0.3989769820971867,0.3989769820971867,0.3989769820971867,0.3989769820971867
R1189,0.29028132992327366,0.29028132992327366,0.29028132992327366,0.29028132992327366,0.29028132992327366
R1190,0.3734015345268542,0.3734015345268542,0.3734015345268542,0.3734015345268542,0.3734015345268542
R1191,0.33631713554987214,0.33631713554987214,0.33631713554987214,0.33631713554987214,0.33631713554987214
R1192,0.4462915601023018,0.4462915601023018,0.4462915601023018,0.4462915601023018,0.4462915601023018
R1193,0.21611253196930946,0.21611253196930946,0.21611253196930946,0.21611253196930946,0.21611253196930946
R1194,0.3976982097186701,0.3976982097186701,0.3976982097186701,0.3976982097186701,0.3976982097186701
R1195,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826
R1196,0.40281329923273657,0.40281329923273657,0.40281329923273657,0.40281329923273657,0.40281329923273657
R1197,0.4219948849104859,0.4219948849104859,0.4219948849104859,0.4219948849104859,0.4219948849104859
R1200,0.24808184143222506,0.24808184143222506,0.24808184143222506,0.24808184143222506,0.24808184143222506
R1203,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.14705882352941177
R1204,0.6687979539641944,0.6687979539641944,0.6687979539641944,0.6687979539641944,0.6687979539641944
R1205,0.2595907928388747,0.2595907928388747,0.2595907928388747,0.2595907928388747,0.2595907928388747
R1208,0.3145780051150895,0.3145780051150895,0.3145780051150895,0.3145780051150895,0.3145780051150895
R1209,0.36828644501278773,0.36828644501278773,0.36828644501278773,0.36828644501278773,0.36828644501278773
R1210,0.2774936061381074,0.2774936061381074,0.2774936061381074,0.2774936061381074,0.2774936061381074
R1211,0.3631713554987212,0.3631713554987212,0.3631713554987212,0.3631713554987212,0.3631713554987212
R1212,0.3350383631713555,0.3350383631713555,0.3350383631713555,0.3350383631713555,0.3350383631713555
R1213,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354
R1215,0.1969309462915601,0.1969309462915601,0.1969309462915601,0.1969309462915601,0.1969309462915601
R1219,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914
R1221,0.3337595907928389,0.3337595907928389,0.3337595907928389,0.3337595907928389,0.3337595907928389
R1223,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.14705882352941177
R1227,0.3273657289002558,0.3273657289002558,0.3273657289002558,0.3273657289002558,0.3273657289002558
R1228,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
R1229,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.20588235294117646
R1231,0.18414322250639387,0.18414322250639387,0.18414322250639387,0.18414322250639387,0.18414322250639387
R1232,0.1969309462915601,0.1969309462915601,0.1969309462915601,0.1969309462915601,0.1969309462915601
R1233,0.7595907928388747,0.7595907928388747,0.7595907928388747,0.7595907928388747,0.7595907928388747
R1235,0.2749360613810742,0.2749360613810742,0.2749360613810742,0.2749360613810742,0.2749360613810742
R1236,0.2877237851662404,0.2877237851662404,0.2877237851662404,0.2877237851662404,0.2877237851662404
R1238,0.19309462915601022,0.19309462915601022,0.19309462915601022,0.19309462915601022,0.19309462915601022
R1239,0.6687979539641944,0.6687979539641944,0.6687979539641944,0.6687979539641944,0.6687979539641944
R1241,0.21611253196930946,0.21611253196930946,0.21611253196930946,0.21611253196930946,0.21611253196930946
R1243,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2647058823529412
R1247,0.16240409207161124,0.16240409207161124,0.16240409207161124,0.16240409207161124,0.16240409207161124
